A   B   C   D   E   F   G   H   I   J   K   L   M   N   O
  0  53 115  76 134  51 187 116 196 203 133 147 104 189 220
 53   0 200 192  34 164  50  74  92  49 156 194  44  30 203
115 200   0  31 106 207  47  90 224  62  10  89 137  41  40
 76 192  31   0  24 238  24  63 224 191 116 131 223 171 160
134  34 106  24   0  64  89 169 206 168  74  53 157 174 179
 51 164 207 238  64   0 170  68 141 192 174 113  97  68 198
187  50  47  24  89 170   0  16 227 104 105 187 224 196  65
116  74  90  63 169  68  16   0   2  13 125 183 203 193 173
196  92 224 224 206 141 227   2   0 114 235  69  45 104 233
203  49  62 191 168 192 104  13 114   0   5  58  66 156 101
133 156  10 116  74 174 105 125 235   5   0 216 227   8 130
147 194  89 131  53 113 187 183  69  58 216   0 218  24  38
104  44 137 223 157  97 224 203  45  66 227 218   0  84 113
189  30  41 171 174  68 196 193 104 156   8  24  84   0  36
220 203  40 160 179 198  65 173 233 101 130  38 113  36   0
