A   B   C   D   E   F   G   H   I   J   K   L   M   N   O   P   Q   R   S   T
 35  73 230 204 240 201   2  27 161 191  97  85  31  32 123   0   4  10  84 225
 73  85  93 130 222 130  53  11 184  82  35  79  88 214 150 156  45 217  35 113
230  93  35  37 127   2  45  49 113 178 123 233  45  46  93  27  80 159 237 190
204 130  37  70  99 134  76  17  91 187 227 242  33 108  41   0  12   8 118 212
240 222 127  99  35 239  44 238 111 111 119 224  55 158 110 195 202  78 144  19
201 130   2 134 239 214 159 169  93  86  37 220 187  24 112 240  37 159 107  65
  2  53  45  76  44 159 243 170  71  61  27  29 166 188  43   3   6 235 133  60
 27  11  49  17 238 169 170 206 131 217 190 129 214 148 181 184 233 121 108 200
161 184 113  91 111  93  71 131 126 159  48  28 165 230 190 230  53 159 228 134
191  82 178 187 111  86  61 217 159 168  18 185 235 124 117 243  47   3 187  91
 97  35 123 227 119  37  27 190  48  18 176 128 117 154  63 156 132  70 199 183
 85  79 233 242 224 220  29 129  28 185 128 105 210 154 128 232 247 189 133   7
 31  88  45  33  55 187 166 214 165 235 117 210 103 118 211  81 192 226 100  22
 32 214  46 108 158  24 188 148 230 124 154 154 118  10 203  96 111 125  24 205
123 150  93  41 110 112  43 181 190 117  63 128 211 203 128  75 159  89 202 239
  0 156  27   0 195 240   3 184 230 243 156 232  81  96  75  68  17 170 218  23
  4  45  80  12 202  37   6 233  53  47 132 247 192 111 159  17  18  31  22  73
 10 217 159   8  78 159 235 121 159   3  70 189 226 125  89 170  31  78 201  89
 84  35 237 118 144 107 133 108 228 187 199 133 100  24 202 218  22 201  11  82
225 113 190 212  19  65  60 200 134  91 183   7  22 205 239  23  73  89  82 158
